出现时间,弹幕内容,颜色,发送时间
01:43,冬至报道,#FFFFFF,12-22 15:47
01:58,那我是9岁,#FE0302,12-22 16:44
01:07,为什么视频发送时间是12年的，评论都是09年的？我看不懂，但我大受震撼。,#FFFFFF,12-22 19:06
00:11,时代の眼泪   时代の眼泪   时代の眼泪  时代の眼泪  时代の眼泪  时代の眼泪,#FE0302,12-24 08:05
01:20,苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕,#00CD00,12-24 08:12
01:20,苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕~苦力怕,#FFFFFF,12-24 08:12
01:45,我是2023年穿越过来的（,#00A0EA,12-24 15:08
01:48,谁不是从2022来的捏。,#FFFFFF,12-24 22:26
00:14,蓝蓝路：谁把世界重生点设椅子上了？,#FFFFFF,12-25 16:18
00:02,《物种起源》,#FFFFFF,12-26 16:37
01:54,《       结          印     》,#84C0CB,12-26 17:04
01:46,我也是从2022年穿越来的。,#FFFFFF,12-26 22:07
00:05,贺喜播放量破2000万！,#FEF102,12-27 20:32
00:56,麦当劳：我不认识他,#00A0EA,12-27 22:20
01:45,That Gray Cartoon Po,#FFFFFF,12-28 20:36
01:19,广播体操,#FFFFFF,12-28 22:45
00:11,麦当劳：我不认识他,#FFFFFF,12-29 10:40
01:18,whoop   whoop  pull up,#FFFFFF,12-29 23:16
00:05,目前存活的最早鬼畜（最早的是AV23，已经没了,#FFFFFF,12-31 11:17
00:01,有幸翻到12年的鬼畜,#FFFFFF,01-01 11:37
01:42,秦始皇,#E70012,01-01 13:16
00:00,2023第一天就来看这个了。,#E70012,01-01 22:18
01:28,这玩意儿属实有点超前（doge,#FFFFFF,01-01 23:31
01:56,全频段阻塞干扰（doge）,#FFFFFF,01-02 09:03
00:04,教主重归之日，即是鬼畜区复兴之时！,#FFFFFF,01-02 13:36
01:31,原版是09年发的，这是又重发了一遍。,#FFFFFF,01-02 13:48
01:42,我是从2023年穿越来的,#FFFFFF,01-02 15:11
00:23,14年了，，，，,#FFFFFF,01-02 16:29
01:19,到2023了，不会还有人刷这个吧？,#FEF102,01-03 08:46
01:42,《苹果手机铃声》,#FFFFFF,01-03 17:08
00:03,这该死的播放量,#89D5FF,01-04 07:08
01:19,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#E70012,01-04 09:55
01:19,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#E70012,01-04 09:55
01:19,蓝蓝路,#002E72,01-04 15:07
01:40,？我怎么听的是“螺丝刀螺丝刀螺丝刀”,#FFFFFF,01-05 14:59
01:04,幕后主使：肯德基（doge),#FFFFFF,01-05 17:44
01:58,[前方高能],#FFFFFF,01-05 19:32
00:41,阿弥陀佛,#FFFFFF,01-05 21:31
00:50,异化三体时代报告：今天是1月8号下午6点,#00A0EA,01-08 17:59
01:20,十只苦力怕,#FFFFFF,01-08 21:09
01:26,培根培根培根培根培根培根培根,#E70012,01-09 10:55
01:54,其实真正最早的鬼畜其实是AV23！因为某些原因被删除了！up:安心作梦,#E70012,01-10 18:18
01:28,《苦力怕》,#FFFFFF,01-11 11:21
01:30,苦力怕:习惯了,#FFFFFF,01-12 07:53
01:45,螺丝刀！螺丝刀！,#E70012,01-12 13:01
01:58,2023来的，证据：管家~少爷~,#FFFFFF,01-12 15:40
00:00,"其实AV23才是最早的鬼畜视频,因为某些原因被删除了",#E70012,01-13 08:59
01:48,我是从1145年穿越过来的,#FFFFFF,01-15 15:24
01:03,《千手观音》,#FFFFFF,01-15 21:46
01:12,从此二小姐走上了不归路（doge）,#FFFFFF,01-18 12:45
01:57,[前方高能],#FFFFFF,01-19 11:46
00:53,2023还在回顾2012,#FFFFFF,01-19 11:49
01:18,苦力怕（幻听）,#4266BE,01-19 16:25
01:17,蓝蓝路,#FFFFFF,01-20 13:45
00:11,镇站之宝,#E2027F,01-20 21:12
01:13,蓝蓝路！,#FFFFFF,01-20 21:32
01:53,蓝蓝路,#00A0EA,01-22 17:11
01:43,世界仰卧起坐冠军,#FE0302,01-24 13:21
01:24,原告：苦力怕,#FFFFFF,01-25 00:53
01:28,苦力怕,#FFFFFF,01-25 22:17
01:40,奥刀奥刀奥刀奥奥奥刀,#FFFFFF,01-27 07:05
01:41,在KFC放蓝蓝路(,#FFFFFF,01-27 14:26
01:37,2023年了，还有人吗？,#FFFFFF,01-27 19:46
01:11,肯德基の阴谋,#FE0302,01-30 11:41
00:08,《入站必刷》,#FFFFFF,01-31 00:14
01:58,[前方高能],#FFFFFF,02-02 10:13
01:52,禁忌「フォーオブアカインド」,#FFFFFF,02-02 11:30
01:19,苦力怕：炸食你,#FFFFFF,02-04 00:02
01:56,KFC不如麦当劳的原因之一(确信),#FFFFFF,02-04 16:54
01:43,肯德基の诡计,#FFFF00,02-04 17:26
01:19,肯德基の阴谋,#FFFFFF,02-04 18:55
01:08,噜噜噜噜噜噜噜噜噜噜噜噜噜噜,#FEF102,02-05 15:17
00:21,居然是2012年的,#FFFFFF,02-13 21:12
00:02,此时才明白这是b站得第一个梗,#FFFFFF,02-15 14:17
01:42,2023坐时光机过来的（doge）,#FE0302,02-18 08:32
00:55,《苍蝇搓手》,#E70012,02-18 20:31
01:04,千手观音（确信）,#FEF102,02-21 21:53
00:58,《约德尔唱法》,#E70012,02-26 13:21
00:01,麦当劳：他谁啊，我不认识他,#E70012,02-28 19:54
01:19,苦力怕：再多一眼就会爆炸,#89D5FF,03-05 07:55
00:39,拜见教主,#FFFFFF,03-05 17:04
01:42,教主の仰卧起坐,#FE0302,03-09 20:54
00:46,麦当劳看了沉默，东方厨看了流泪,#00A0EA,03-10 23:11
00:01,镇站之宝！！全体起立！！！！,#FFFFFF,03-12 13:19
01:55,欧拉！,#E2027F,03-12 17:26
00:20,高龄化是“これか”的空耳，意思是：是这个吗,#FEF102,03-25 15:48
01:42,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#00A0EA,04-01 09:44
00:22,苦力怕（幻听）,#009843,04-01 13:14
01:45,前面的，你猜（by2023）,#84C0CB,04-06 10:26
01:03,《试图挣脱地心引力》,#E70012,04-09 20:16
01:11,蓝蓝路,#E70012,04-10 20:06
01:58,蓝蓝路,#FFFFFF,04-19 19:21
01:10,reoreoreoreo,#FFFFFF,04-21 18:25
01:40,2333333,#FFFFFF,05-02 14:06
01:41,23333,#FFFFFF,05-02 14:07
01:58,前方一転攻勢,#E70012,05-03 09:13
00:10,《早期人类和椅子大战的珍贵录像》,#002E72,05-06 17:47
01:01,把手指放在中间有奇效,#FEF102,05-11 20:04
01:42,我是湅蘫路,#89D5FF,05-11 21:26
01:46,蓝蓝路!,#00A0EA,05-13 13:20
01:46,我是从2023年穿越来的,#FFFFFF,05-13 13:26
00:19,苦力怕，苦力怕，苦力怕～,#009843,05-15 22:12
01:48,泰库拉,#FFFFFF,05-15 22:50
00:23,joker不是小丑，而是致胜的王牌,#683A7B,05-17 22:09
01:11,蓝蓝路,#FFFFFF,05-17 23:04
01:44,kksk,#FFFFFF,05-26 11:00
01:53,蓝蓝路,#002E72,05-27 12:11
00:23,苦力怕苦力怕～,#FFFFFF,05-28 09:36
01:48,《我倒》,#FFFFFF,06-05 21:38
01:45,偶刀,#FFFFFF,06-07 13:20
00:10,鬼畜始祖,#FEF102,06-09 00:00
01:51,wu~~~,#FFFFFF,06-09 09:21
01:52,麦当劳：这人是谁我不认识他,#E70012,06-17 23:06
00:16,十一年过去了，我看这个视频时还有7个人陪着,#90C320,06-30 17:24
01:16,《飞个》,#FFFFFF,07-02 14:06
01:32,《飞哥》,#FFFFFF,07-02 14:06
01:10,强风大背头时代来访,#FE0302,07-02 20:13
01:10,《关于我从精神污染刷到蓝蓝路这件事》,#E70012,07-05 22:52
00:00,《2 0 1 2》,#009843,07-07 13:26
00:03,《1.14万评论》,#FFFFFF,07-07 19:34
01:14,2023来访，鬼畜之祖,#FFFFFF,07-08 11:58
01:33,爺青回,#FFFFFF,07-08 21:38
00:54,《突发恶疾》,#FEF102,07-11 13:37
01:16,鬼汁鬼汁鬼汁鬼汁鬼汁鬼汁鬼汁（粤语）,#FFFFFF,07-11 17:41
01:27,《苦力怕》,#009843,07-16 09:46
00:07,非物质文化遗产,#FFFFFF,07-17 06:43
01:31,圣地巡礼,#FFFF00,07-20 11:54
00:12,麦当劳の黑历史,#E70012,07-22 22:02
01:55,我是从蔡徐坤时代来的,#FFFFFF,07-23 17:53
01:19,麦当当，我可不认识它↓,#00A0EA,07-24 11:25
01:44,麦当当，我可不认识他↓,#FEF102,07-24 11:26
01:20,教主,#009843,07-25 22:07
00:58,参见教主！,#FFFFFF,07-27 21:36
01:25,《苦力怕》,#FFFFFF,07-29 23:14
01:43,紫霞仙子,#927939,07-30 11:13
01:50,蓝蓝路,#FFFFFF,07-31 22:06
00:20,苦力怕（幻听）,#FFFFFF,08-19 11:00
01:21,其实，小丑说的是“koliewa”（这是）,#E70012,08-19 21:59
01:18,麦当劳:我不认识他,#E70012,08-21 12:58
01:27,今昔何年，2023......,#683A7B,08-22 11:44
00:12,鬼畜起源,#FFFFFF,08-22 16:58
00:53,蚊子搓手,#FFFFFF,08-23 09:34
00:29,《秘籍：反复横跳》,#E70012,08-24 17:19
01:23,《秘籍：忍术动作》,#E70012,08-24 17:25
00:07,鬼畜的始祖诞生了,#FFFFFF,08-31 11:34
00:10,蓝蓝路：谁把世界重生点设椅子上了？,#FFFFFF,09-02 21:18
01:53,快跑！快跑！快跑！快跑！快跑！快跑！快跑！快跑！快跑！快跑！,#FFFFFF,10-03 13:14
00:19,苦力伽苦力伽苦力伽苦力伽苦力伽苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕。,#009843,10-06 17:35
01:24,这里开字幕居然有用,#FFFFFF,11-16 19:06
01:28,《推塔》,#FFFFFF,11-25 23:15
00:00,《本视频由肯德基赞助》,#E70012,12-11 21:49
00:53,每日一打卡233333333,#FFFFFF,01-07 19:12
01:26,《苦力怕》,#FFFFFF,01-22 17:55
00:00,教主：能在椅子上不断摔倒程度的能力,#FEF102,01-29 22:18
00:25,（）（）（）（）（）（）（）,#FFFFFF,01-30 17:42
00:08,鬼畜鼻祖，同时也是镇站之宝,#FFFFFF,02-05 21:23
00:05,麦当劳：我们不认识他,#E70012,02-17 12:59
01:44,我是从2024年穿越过来的,#FFFFFF,02-17 22:03
00:17,参见教主,#FEF102,02-18 22:53
00:54,24年了，鬼畜没有被遗忘,#E70012,03-12 19:56
00:58,《无影手》,#E70012,03-16 14:12
01:19,古力怕128,#FFFFFF,04-06 19:41
01:42,2024年来啦,#FE0302,04-21 16:27
00:09,赵本山：拿错了,#E2027F,05-08 20:18
01:54,一开始看蓝蓝路的时候，差点被吓到,#FFFFFF,05-11 18:45
00:21,麦当劳：我没有这个员工,#FFD302,05-12 20:52
00:11,麦 麦 麦 麦 麦 麦 麦 当 牢,#FFFFFF,05-16 00:09
00:43,麦 当 麦 当 麦 麦 麦 当 当,#FFFFFF,05-16 00:10
01:40,麦 当 麦 当 麦 当 当 当,#FFFFFF,05-16 00:12
01:42,文艺复兴.jpg,#E2027F,05-18 19:03
00:00,友情提醒∶如果您近一个月以内有重要考试请尽快关闭该视频！,#E70012,05-19 13:22
01:48,2024坐时光机过来的（doge）,#FFFFFF,05-19 19:10
01:45,欧豆欧豆欧豆,#FFFFFF,05-21 18:08
00:03,鬼畜の始祖,#00A0EA,05-21 19:29
00:10,B站文物,#FEF102,05-21 20:42
01:11,Joker,#FFFFFF,05-23 04:43
00:29,原 告 ： 麦 当 劳,#FFFFFF,06-02 21:03
00:04,鬼   畜   鼻   祖,#FFFFFF,06-06 12:45
00:44,获得称号：开门，查水表,#FFFFFF,06-06 12:46
00:45,欢迎收看，肯德基的阴谋,#FFFFFF,06-06 12:46
01:10,法国军礼,#FFFFFF,06-09 13:55
00:18,B站中的之一神梗,#E70012,06-19 20:56
00:17,火钳刘明,#E70012,06-26 09:22
00:28,73hits-【苦力怕x2】,#E70012,06-28 06:17
00:14,拜见祖师爷,#E70012,06-29 12:44
00:28,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆1,#009843,06-29 19:25
00:17,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#00A0EA,06-29 20:12
01:15,空屏防护器，存在时间∶视频下架,#FFFFFF,06-30 23:28
01:15,空屏防护器，存在时间∶视频下架,#E70012,06-30 23:29
01:15,空屏防护器，存在时间∶视频下架,#FEF102,06-30 23:29
01:15,空屏防护器，存在时间∶视频下架,#009843,06-30 23:29
01:15,空屏防护器，存在时间∶视频下架,#00A0EA,06-30 23:29
01:15,空屏防护器，存在时间∶视频下架,#E2027F,06-30 23:29
01:15,空屏防护器，存在时间∶视频下架,#90C320,06-30 23:29
01:15,空屏防护器，存在时间∶视频下架,#84C0CB,06-30 23:30
00:00,芙 蓝 朵 路,#E70012,07-03 13:47
00:00,教父,#FFFFFF,07-03 21:04
01:20,原告人：苦力怕,#00A0EA,07-04 20:55
00:10,开着兰博基尼去蓝蓝路,#E70012,07-04 20:58
00:25,苦力怕（幻听）,#FFFFFF,07-05 15:20
00:57,————2028-好思莫报道———-,#E70012,07-07 03:31
00:10,永远有人系列,#FFFFFF,07-07 13:20
01:43,⎛⎝≥⏝⏝≤⎛⎝,#FFFFFF,07-08 19:08
00:05,我是来自2024年7月9日的时空旅行者,#FEF102,07-09 18:29
01:59,我是来自2024的穿越者,#FFFFFF,07-10 20:27
01:55,WARNING,#FEF102,07-10 22:47
00:01,《开幕雷击》,#FFFFFF,07-11 12:15
01:59,■紧急教祖蓝蓝路速报■,#FFFFFF,07-12 20:40
00:19,鬼畜鼻祖,#E70012,07-13 13:39
00:42,反复横跳,#927939,07-14 16:31
01:42,二次摔倒,#FFFFFF,07-17 13:48
01:15,wake up~Wake up,#E2027F,07-17 23:44
00:40,芙蓝朵路,#E70012,07-18 09:23
01:50,计数君：摔倒38次,#E70012,07-18 22:11
01:59,蓝蓝路～～,#FFFFFF,07-19 11:05
00:01,《仰卧起坐》,#E70012,07-19 21:01
00:24,苦力怕苦力怕苦力怕,#FFFFFF,07-20 10:36
00:44,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆1,#FFFFFF,07-21 11:44
00:02,早期人类驯服野生椅子珍惜画面,#FFFFFF,07-22 10:14
01:40,《前   后    呼    应》,#FFFFFF,07-23 19:52
00:00,《入 站 仪 式》,#E70012,08-02 13:59
00:24,高齡化☆苦力怕☆高齡化☆苦力怕☆高齡化☆苦力怕☆高齡化☆苦力怕☆高齡化☆苦力怕☆,#00CD00,08-07 17:54
00:20,苦力怕苦力怕苦力怕苦力怕苦力怕苦力怕,#FFFFFF,09-07 20:54
01:18,《苦力怕》,#FFFFFF,09-26 22:27
00:30,这玩意发的时间比我命都长,#E70012,10-23 00:02
00:00,大家好呀，这里是“死亡五分钟”节目，大家一定要坚持下去！！！,#E2027F,11-23 10:15
01:43,“红豆”（幻听）,#FFFFFF,01-03 13:24
01:10,蓝蓝路！,#FFFFFF,01-06 00:15
01:48,已经2025年了,#FFFFFF,01-28 23:24
00:48,蓝蓝路！,#00A0EA,02-20 21:02
00:46,2025年来的小辈见过前辈,#FFFFFF,02-23 16:13
01:52,2025（doge,#FFFFFF,02-24 05:21
00:08,最最终鬼畜蓝蓝路真的超好笑 ,#FFFFFF,04-01 13:27
01:50,我是2025的,#FFFFFF,05-02 17:13
00:22,教主[泪目],#FFFFFF,05-12 22:39
01:43,2025了,#FFFFFF,05-19 00:19
01:25,苦力怕,#FFFFFF,05-21 18:05
01:31,糖果饼干巧克力,#E70012,08-09 15:20
04:51,开加速摇大,#FF6666,10-17 12:12
04:57,背景 二小姐笑声应援请注意↑,#FF6666,10-17 12:12
04:56,噢啦啦噢啦啦~啦啦啦,#FFFFFF,10-17 13:01
04:07,街舞起源。。。,#FFFFFF,10-18 21:09
05:00,二小姐の笑声,#FFFFFF,10-18 21:09
03:09,这段最带感,#FFFFFF,10-19 17:05
03:01,教主の姿势,#FF0000,10-20 10:10
03:33,禁忌の四重奏。,#FF0000,10-20 22:10
04:58,以后就吃麦当劳,#FFFFFF,10-21 23:11
03:32,蓝蓝蓝蓝蓝蓝蓝蓝蓝撸蓝蓝蓝蓝蓝蓝蓝蓝蓝撸,#FFFFFF,10-28 19:07
03:56,禁忌【恋爱的迷宫】,#FF0000,10-28 23:11
03:54,啊， 啊， 啊，出来了！,#FFFFFF,11-01 18:06
04:00,武林失传多年的：WQNMLGB拳,#FF0000,11-07 20:08
03:23,蓝蓝路教主发动技能【高·精神净化】,#FF0000,11-14 21:09
03:51,禁忌：在这之后一个人都没有了吗？,#00FF00,11-18 17:05
04:16,神体操,#FFFFFF,12-08 01:01
03:10,奥义【真·疾风之舞】,#FF0000,12-12 16:04
04:00,禁忌【真·疾风之舞·改式】,#FF0000,12-12 16:04
03:10,看到这里想起二小姐翅膀卖萌的举手,#CCFF00,12-25 11:11
03:53,第二个观众泥嚎,#FFFFFF,01-04 00:12
03:30,↓→↓←↓→拳搓招中,#FFFFFF,01-07 19:07
03:45,已经被洗脑了怎么办,#FFFFFF,01-14 01:01
04:27,配黑皮黑皮黑皮配合配合品牌害怕害怕害怕配,#CC0000,01-20 14:02
05:03,恭喜玩家完成成就：《在鬼畜中存活下来》！,#FFFFFF,01-20 15:03
05:15,恭喜玩家完成成就：《在鬼畜中存活下来》！,#FFFFFF,01-20 15:03
03:59,教祖发动技能【真·汉武之舞】,#FF00FF,01-28 10:10
03:51,他在搓招,#FFFFFF,02-02 12:12
02:22,禁忌の四重唱,#990000,02-16 12:12
03:55,上古禁忌の术  爪机之术,#990000,02-16 12:12
03:56,外道 · 猿の飞,#0000FF,02-19 22:10
04:41,头有点疼。。。,#FFFFFF,03-05 08:08
04:56,我倒！,#FFFFFF,03-05 18:06
02:48,教主の神之教诲,#000000,04-14 11:11
04:40,存货,#FFFFFF,04-15 11:11
02:38,教主充能完毕，发动技能【心灵控制】,#FF0000,04-17 12:12
04:15,胖虎~,#FFFFFF,04-30 22:10
04:56,第10257名阵亡的玩家。。。。,#FFFFFF,05-01 23:11
04:10,神の抽搐,#FF0000,05-05 15:03
05:00,存活...,#FFFFFF,05-05 16:04
05:00,我居然还活着,#FFFFFF,05-06 19:07
04:56,HP:1/9999999999,#0000FF,05-23 20:08
03:51,启动歼灭模式,#FFFFFF,06-01 22:10
03:53,我这是72啊=A=,#000000,06-08 19:07
05:01,获得成就：不死の八块腹肌男,#000099,06-08 19:07
04:51,其实一旦接受这种设定就成了习惯！~,#FFFF00,06-08 20:08
04:27,撸撸撸撸撸撸鲁UU撸撸撸撸撸撸U露露U撸,#FF0000,06-08 20:08
03:27,蛋蛋XN,#66FF99,06-08 21:09
04:48,AT全开！,#FF0000,06-08 21:09
05:14,我竟然还活着！,#FFFFFF,06-08 21:09
03:52,发动技能：手机也要撸,#00FFFF,06-08 21:09
04:44,- -第一次觉得5分中很漫长,#FFFFFF,06-08 22:10
02:24,居然是立体声的！！好好玩,#CCFF33,06-08 22:10
02:28,两个耳机的不一样诶,#CCFF33,06-08 22:10
03:49,教主の信仰电话铃,#FF0000,06-08 23:11
04:18,蓄力完畢,#FFFFFF,06-08 23:11
04:33,教祖6神装,#FF0000,06-09 13:01
03:37,197个蓝蓝路～,#FFFFFF,06-09 16:04
02:52,这里教主超神了！！！,#00FF00,06-09 17:05
03:47,已发动技能：搞比利 比利的力量使体力恢复至100%,#66FF00,06-09 17:05
02:48,您的好友：红十字“+”（医疗部队）已上线,#FF0000,06-09 18:06
04:57,病人已经脱离危险期，身体状态良好，并未对高强度精神污染有明显反应。,#FFFFFF,06-09 18:06
04:44,被套上了教主BUFF 全属性上升,#FFFFFF,06-09 22:10
03:33,好好奇 作者在做视频的时候没笑/,#FFFFFF,06-10 10:10
04:21,前方团灭技能，全员无敌准备,#FFFFFF,06-10 11:11
02:54,神の教导,#FF0000,06-10 13:01
04:00,胖虎 胖虎 胖呼呼 胖虎♪,#FF0000,06-10 19:07
04:03,胖虎 胖虎 胖呼呼 胖虎♪,#FF0000,06-10 19:07
04:05,胖虎 胖虎 胖呼呼 胖虎♪,#FF0000,06-10 19:07
04:08,胖虎 胖虎 胖呼呼 胖虎♪,#FF0000,06-10 19:07
04:12,胖虎 胖虎 胖呼呼 胖虎♪,#FF0000,06-10 19:07
02:45,真的好怕吃麦当劳看到麦叔笑喷出来啊 ,#FFFFFF,06-10 22:10
03:53,教主：四重存在,#FF0000,06-11 07:07
03:22,禁忌·【四重存在】,#FFFFFF,06-11 11:11
05:13,我还活着！！！！,#CCFF00,06-11 12:12
02:30,不走的请自动开启【心灵护盾】,#00CCFF,06-11 13:01
04:56,难道只有我一个人觉得很萌很可爱？？？,#3300FF,06-11 19:07
02:45,头目：洗脑循环四重分身！,#00FFFF,06-11 20:08
02:33,警报：发现危险人物入侵！请求KFC支援！,#FFFFFF,06-11 21:09
04:56,1609个异教徒，269943名受害者……,#FF6600,06-11 21:09
03:38,真·必杀の教主鬼畜体操,#FF0000,06-11 23:11
02:16,禁忌の四重存在,#33FFCC,06-12 02:02
04:40,@磁步暴兵杨永信,#9933CC,06-12 11:11
02:41,充能完毕！发动技能：奥义必杀,#00FFFF,06-12 13:01
02:58,教主の玄麦舞蹈,#00FFFF,06-12 13:01
04:47,获得称号:真`必杀..,#0000FF,06-18 19:07
02:38,教主充能完毕，发动符卡：心灵控制,#FF0000,06-21 15:03
04:45,SIN值：00↓,#FF0000,06-21 21:09
02:10,教主开大了，现在走已经来不及了,#FFFFFF,06-28 15:03
02:07,禁忌の四重存在！,#00FFCC,07-02 13:01
04:50,报告教主，存活确认,#0066CC,07-06 19:07
04:04,解锁成就：胖虎の死因,#CC00FF,07-07 16:04
02:16,教主充能中。。。,#FFFFFF,07-08 01:01
02:44,蓄力完成,#FFFFFF,07-08 18:06
03:49,万能之铃声,#00FF00,07-11 23:11
02:41,教主の蓄力斩,#FF00FF,07-12 21:09
03:59,解锁成就：胖虎之死,#FF00FF,07-12 21:09
03:16,大家好我是我和我的蜡烛们都惊呆了的柠檬黄小字,#FFFF00,07-17 10:10
03:56,玩家【肯德基】捡到了【食客×N】,#FFFF00,07-17 10:10
04:11,玩家【肯德基】向您发送了一个【深藏功与名】的表情,#FFFF00,07-17 10:10
04:19,呼♂哈♂呼♂哈,#FFFF00,07-17 10:10
03:53,神の受姬,#FFFFFF,07-17 14:02
03:02,万（yuan）恶（ban）之（shi）源（chen）,#FFFFFF,07-19 23:11
04:41,胖虎的膝盖中了一箭233333,#FFFF00,07-21 13:01
02:17,禁忌的四重奏,#FFFFFF,07-21 15:03
03:46,肯德基の阴谋,#FFFFFF,07-22 22:10
04:38,那是麦当劳的阴谋,#FF66FF,07-22 22:10
04:56,二小姐の笑,#00FF00,07-23 10:10
04:53,二小姐の笑,#00FF00,07-23 10:10
05:13,二小姐の笑,#FFFFFF,07-23 10:10
03:24,每天听一遍，提神又醒脑,#FF0000,07-23 19:07
04:59,哇，六个教众了,#CC0000,07-24 00:12
04:36,所以一秒的时间内，大脑给我们做出了倍数的判断，所以1秒你会觉得像过了2+秒,#66CCFF,07-24 15:03
04:24,蓝蓝蓝拉了那蓝蓝路,#FFFFFF,07-24 16:04
03:56,目测阿婆主是肯德基员工,#FFFFFF,07-26 13:01
03:46,人生最长的五分钟QAQ,#FFCCCC,07-27 21:09
04:25,鹅蛋鹅蛋鹅蛋蛋蛋蛋,#00FF00,07-31 17:05
05:04,肯德基爷爷の阴谋,#FFFFFF,08-02 09:09
04:38,↓暂停看蓝字学姿势↓,#66CCFF,08-03 13:01
02:11,想起来了吗？！哈哈哈哈哈！！！！是我！没错。。。。是我顶上来的。,#FFFFFF,08-03 14:02
04:46,现已加入肯德基豪华午餐,#FFFFFF,08-05 13:01
04:37,获得成就《教主の神极速切割》,#00FF00,08-16 09:09
04:55,肯德基爷爷深藏功与名,#FF0000,08-19 03:03
02:41,听着此鬼畜写作业中,#CCFF00,08-19 18:06
02:11,获得成就【教主の禁忌·多重分身】,#00FF00,08-20 14:02
02:30,警告：san 值低于25,#FF0000,08-21 09:09
02:35,禁忌·四重存在,#FFFFFF,08-24 16:04
03:34,禁忌·四重存在,#99FFCC,08-24 16:04
02:05,每日打卡！,#00FF99,08-27 15:03
03:59,现已加入SCP豪华午餐,#FFFFFF,08-29 01:01
03:18,带着花圈，闻着花表示SAN指还有150,#FFCC99,08-30 21:09
03:56,暫停學姿勢,#0000CC,08-31 23:11
02:16,获得成就：教主万岁，三百重分身,#FFFF00,09-01 13:01
02:26,321-撸：提示获得成就,#FFFF00,09-04 22:10
02:26,获得成就：321个教主123发炮弹,#FFFF00,09-04 22:10
02:30,335hit-撸,#FFFF00,09-04 22:10
02:37,351hit-撸,#FFFF00,09-05 23:11
02:39,获得成就：教主安全卫士,#FFFF00,09-05 23:11
03:06,450hit[重击],#FFFF00,09-05 23:11
03:16,490hit重击~~~~,#FFFF00,09-05 23:11
03:16,491hit重击~~~~~~~~,#FFFF00,09-05 23:11
03:17,494hit-蓝,#FFFF00,09-05 23:11
03:18,496hit-蓝,#FFFF00,09-05 23:11
03:19,500hit-蓝[提示获得成就],#FFFF00,09-05 23:11
03:20,502hit-撸,#FFFF00,09-07 12:12
03:22,503hit-撸,#FFFF00,09-07 12:12
03:22,504hit-撸,#FFFF00,09-07 12:12
03:24,512hit-蓝,#FFFF00,09-07 12:12
03:25,517hit-撸,#FFFF00,09-07 12:12
03:33,536hit-撸,#FFFF00,09-09 23:11
03:34,540hit-撸,#FFFF00,09-09 23:11
03:35,543hit-蓝,#FFFF00,09-09 23:11
03:40,558hit[教主之手],#FFFF00,09-09 23:11
03:41,563hit[教徒平身],#FFFF00,09-09 23:11
